"id","Accounting Date","Inventory Reference","Inventories/Location","Inventories/Product","Inventories/Product Name","Final Qty"
,,,"WH/Stock","Nivea Lip Care Fruity Shine Strawberry 4.8 g","Nivea Lip Care Fruity Shine Strawberry 4.8 g","21"
,,,"WH/Stock","Nivea Lip Care Vitamin Shake Cranberry & Raspberry","Nivea Lip Care Vitamin Shake Cranberry & Raspberry","21"
,,,"WH/Stock","Nivea Make Up Clear 2in1 White Scrub 100 ml","Nivea Make Up Clear 2in1 White Scrub 100 ml","21"
,,,"WH/Stock","Nivea Make Up Starter Day Cream SPF15 25 ml","Nivea Make Up Starter Day Cream SPF15 25 ml","21"
,,,"WH/Stock","Nivea Men Acne Control Brigthening Facial Foam 50 ml","Nivea Men Acne Control Brigthening Facial Foam 50 ml","20"
,,,"WH/Stock","Nivea Men Extra White Dark Spot Minimizer Facial Foam 50 ml","Nivea Men Extra White Dark Spot Minimizer Facial Foam 50 ml","20"
,,,"WH/Stock","Nivea Men Whitening Oil Control Cooling Mud Facial Foam 50 ml","Nivea Men Whitening Oil Control Cooling Mud Facial Foam 50 ml","20"
,,,"WH/Stock","Nivea Men Whitening Oil Control Facial Foam 50 ml","Nivea Men Whitening Oil Control Facial Foam 50 ml","20"
,,,"WH/Stock","Nivea Men Whitening Oil Control Moisturizer 15 ml","Nivea Men Whitening Oil Control Moisturizer 15 ml","20"
,,,"WH/Stock","Nivea Soap Creme Care 75 g","Nivea Soap Creme Care 75 g","20"
,,,"WH/Stock","Nivea Soap Creme Soft 75 g","Nivea Soap Creme Soft 75 g","20"
,,,"WH/Stock","Nivea Soft Jar 25 ml","Nivea Soft Jar 25 ml","20"
,,,"WH/Stock","Nivea Soft Jar 50 ml","Nivea Soft Jar 50 ml","20"
,,,"WH/Stock","Nivea Sun Carotene Lotion SPF6 200 ml","Nivea Sun Carotene Lotion SPF6 200 ml","20"
,,,"WH/Stock","Nivea Sun Invisible Spray SPF30 200 ml - Relaunch","Nivea Sun Invisible Spray SPF30 200 ml - Relaunch","20"
,,,"WH/Stock","Nivea Sun Kids Moisturising Spray SPF50 200 ml","Nivea Sun Kids Moisturising Spray SPF50 200 ml","20"
,,,"WH/Stock","Nivea Sun Moisturising After Sun Spray 200 ml","Nivea Sun Moisturising After Sun Spray 200 ml","20"
,,,"WH/Stock","Nivea Sun Protect & Bronze Lotion SPF20 200 ml","Nivea Sun Protect & Bronze Lotion SPF20 200 ml","20"
,,,"WH/Stock","Nivea Sun Protect & Bronze Spray SPF20 200 ml","Nivea Sun Protect & Bronze Spray SPF20 200 ml","20"
,,,"WH/Stock","Nivea Sun Protect & Fresh Invisible Spray SPF50 200 ml","Nivea Sun Protect & Fresh Invisible Spray SPF50 200 ml","20"
,,,"WH/Stock","Nivea Sun Protect & Moisture Face Sun SPF50 50 ml","Nivea Sun Protect & Moisture Face Sun SPF50 50 ml","20"
,,,"WH/Stock","Nivea Sun Protect & Moisture Lotion SPF50+ 200 ml","Nivea Sun Protect & Moisture Lotion SPF50+ 200 ml","20"
,,,"WH/Stock","Nivea Sun Protect & Moisture Spray SPF30 150 ml","Nivea Sun Protect & Moisture Spray SPF30 150 ml","20"
,,,"WH/Stock","Nivea Sun Protect & Moisture Spray SPF50+ 200 ml","Nivea Sun Protect & Moisture Spray SPF50+ 200 ml","20"
,,,"WH/Stock","Nivea Sun Protect & Refresh Invisible Cooling Mist Spray SPF50 200 ml","Nivea Sun Protect & Refresh Invisible Cooling Mist Spray SPF50 200 ml","20"
,,,"WH/Stock","Nivea Sun Protect & White Face Sun Block SPF50 50 ml","Nivea Sun Protect & White Face Sun Block SPF50 50 ml","20"
,,,"WH/Stock","Nivea White Make Up Starter 2in1 Moisturizing Day Serum SPF33","Nivea White Make Up Starter 2in1 Moisturizing Day Serum SPF33","20"
,,,"WH/Stock","Olay White Radiance Intensive Whitening Cream 50 g","Olay White Radiance Intensive Whitening Cream 50 g","20"
,,,"WH/Stock","Olay White Radiance Brightening UV Lotion 75 ml","Olay White Radiance Brightening UV Lotion 75 ml","20"
,,,"WH/Stock","Olay Total Effects 7 in One Day Cream Touch of Foundation SPF15 50 g","Olay Total Effects 7 in One Day Cream Touch of Foundation SPF15 50 g","20"
,,,"WH/Stock","Olay Total Effects 7 in One Serum 50 ml","Olay Total Effects 7 in One Serum 50 ml","19"
,,,"WH/Stock","Olay Total Effects 7 in One Day Cream Normal SPF15 50 g","Olay Total Effects 7 in One Day Cream Normal SPF15 50 g","19"
,,,"WH/Stock","Olay Total Effects 7 in One Night Cream 50 g","Olay Total Effects 7 in One Night Cream 50 g","19"
,,,"WH/Stock","Olay Total Effects 7 in One Day Cream Normal 50 g","Olay Total Effects 7 in One Day Cream Normal 50 g","19"
,,,"WH/Stock","Olay Total Effects 7 in One Day Cream Gentle SPF15 50 g","Olay Total Effects 7 in One Day Cream Gentle SPF15 50 g","19"
,,,"WH/Stock","Olay Total Effects 7 in One Foaming Cleanser 100 g","Olay Total Effects 7 in One Foaming Cleanser 100 g","18"
,,,"WH/Stock","Olay Total Effects 7 in One Day Cream Gentle 50 g","Olay Total Effects 7 in One Day Cream Gentle 50 g","18"
,,,"WH/Stock","Olay Total Effects 7 in One Pore Minimizing CC Cream SPF15 Medium 50 g","Olay Total Effects 7 in One Pore Minimizing CC Cream SPF15 Medium 50 g","18"
,,,"WH/Stock","Olay Total Effects 7 in One Pore Minimizing CC Cream SPF15 Light 50 g","Olay Total Effects 7 in One Pore Minimizing CC Cream SPF15 Light 50 g","18"
,,,"WH/Stock","Olay Total Effects 7 in One Pore Minimizing CC Cream SPF15 Medium 20 g","Olay Total Effects 7 in One Pore Minimizing CC Cream SPF15 Medium 20 g","18"
,,,"WH/Stock","Olay White Radiance UV Cream 15 g","Olay White Radiance UV Cream 15 g","18"
,,,"WH/Stock","Olay White Radiance Serum 50 ml","Olay White Radiance Serum 50 ml","18"
,,,"WH/Stock","Olay White Radiance Brightening Foaming Cleanser 100 g","Olay White Radiance Brightening Foaming Cleanser 100 g","18"
,,,"WH/Stock","Olay White Radiance Night Restoring Cream 50 g","Olay White Radiance Night Restoring Cream 50 g","18"
,,,"WH/Stock","Olay White Radiance Intensive Lotion 30 ml","Olay White Radiance Intensive Lotion 30 ml","17"
,,,"WH/Stock","Olay White Radiance Cream Cleanser 100 g","Olay White Radiance Cream Cleanser 100 g","17"
,,,"WH/Stock","Olay White Radiance Cellucent White Essence Water 150 ml","Olay White Radiance Cellucent White Essence Water 150 ml","17"
,,,"WH/Stock","Olay White Radiance Cellucent White Essence Serum 30 ml","Olay White Radiance Cellucent White Essence Serum 30 ml","17"
,,,"WH/Stock","Olay White Radiance Cellucent Shape Memory Cream 50 g","Olay White Radiance Cellucent Shape Memory Cream 50 g","17"
,,,"WH/Stock","Olay White Radiance Intensive Night Cream 50 g","Olay White Radiance Intensive Night Cream 50 g","16"
,,,"WH/Stock","Olay Total Effects 7 in One Day Cream Normal SPF15 20 g","Olay Total Effects 7 in One Day Cream Normal SPF15 20 g","16"
,,,"WH/Stock","Olay Total Effects 7 in One Day Cream Normal 20 g","Olay Total Effects 7 in One Day Cream Normal 20 g","16"
,,,"WH/Stock","Olay Total Effects 7 in One Foaming Cleanser 50 g","Olay Total Effects 7 in One Foaming Cleanser 50 g","16"
,,,"WH/Stock","Olay Total Effects 7 in One Cream Cleanser 50 g","Olay Total Effects 7 in One Cream Cleanser 50 g","16"
,,,"WH/Stock","Olay Total Effects 7 in One Cream Cleanser 100 g","Olay Total Effects 7 in One Cream Cleanser 100 g","16"
,,,"WH/Stock","Olay Regenerist UV Cream 14 g","Olay Regenerist UV Cream 14 g","16"
,,,"WH/Stock","Olay Regenerist Micro Sculpting Cream 50 g","Olay Regenerist Micro Sculpting Cream 50 g","16"
,,,"WH/Stock","Olay Regenerist Micro Sculpting Cream Night 50 g","Olay Regenerist Micro Sculpting Cream Night 50 g","15"
,,,"WH/Stock","Olay Regenerist Revitalising Eye Serum 15 ml","Olay Regenerist Revitalising Eye Serum 15 ml","15"
,,,"WH/Stock","Olay Regenerist Revitalising Cream Cleanser 100 g","Olay Regenerist Revitalising Cream Cleanser 100 g","15"
,,,"WH/Stock","Olay Regenerist Micro Sculpting Serum 50 ml","Olay Regenerist Micro Sculpting Serum 50 ml","15"
,,,"WH/Stock","Olay Natural White UV Day Cream 50 g","Olay Natural White UV Day Cream 50 g","15"
,,,"WH/Stock","Olay Natural White Rich all in One Fairness Night Cream 50 g","Olay Natural White Rich all in One Fairness Night Cream 50 g","15"
,,,"WH/Stock","Olay Natural White Insta-Glow Fairness UV Cream 50 g","Olay Natural White Insta-Glow Fairness UV Cream 50 g","15"
,,,"WH/Stock","Olay Total Effect 7 in One Day Cream Normal SPF15 12 g","Olay Total Effect 7 in One Day Cream Normal SPF15 12 g","15"
,,,"WH/Stock","Olay Regenerist Revitalising Serum 50 ml","Olay Regenerist Revitalising Serum 50 ml","15"
,,,"WH/Stock","Olay Regenerist UV Lotion 75 ml","Olay Regenerist UV Lotion 75 ml","14"
,,,"WH/Stock","Olay Regenerist Revitalising Hydration UV Cream 50 g","Olay Regenerist Revitalising Hydration UV Cream 50 g","14"
,,,"WH/Stock","Olay Regenerist Revitalising Night Cream 50 g","Olay Regenerist Revitalising Night Cream 50 g","14"
,,,"WH/Stock","Olay Regenerist Micro-sculpting Face Cream 14 g","Olay Regenerist Micro-sculpting Face Cream 14 g","14"
,,,"WH/Stock","Olay White Radiance Light Perfecting Day Cream 12 g","Olay White Radiance Light Perfecting Day Cream 12 g","14"
,,,"WH/Stock","Olay Natural White Pinkish Fairness Face Cream 20 g","Olay Natural White Pinkish Fairness Face Cream 20 g","14"
,,,"WH/Stock","Olay Natural White Pinkish Fairness Face Cream 25 g","Olay Natural White Pinkish Fairness Face Cream 25 g","14"
,,,"WH/Stock","Olay Natural White Pinkish Fairness Face Cream 50 g","Olay Natural White Pinkish Fairness Face Cream 50 g","14"
,,,"WH/Stock","Olay Natural White Light Face Cream 20 g","Olay Natural White Light Face Cream 20 g","14"
,,,"WH/Stock","Olay Natural White Light Face Cream 25 g","Olay Natural White Light Face Cream 25 g","14"
,,,"WH/Stock","Olay Natural White Light Face Cream 50 g","Olay Natural White Light Face Cream 50 g","13"
,,,"WH/Stock","Olay Natural White Light Night Face Cream 50 g","Olay Natural White Light Night Face Cream 50 g","13"
,,,"WH/Stock","Olay White Radiance Brightening Foaming Cleanser 50 g","Olay White Radiance Brightening Foaming Cleanser 50 g","13"
,,,"WH/Stock","Olay Base Pink Cream 50 g","Olay Base Pink Cream 50 g","13"
,,,"WH/Stock","Olay Base Lotion 75 ml","Olay Base Lotion 75 ml","13"
,,,"WH/Stock","Olay Age Protect Cream 18 g","Olay Age Protect Cream 18 g","13"
,,,"WH/Stock","Oral B Green Tea BCD Extra Soft 3S","Oral B Green Tea BCD Extra Soft 3S","13"
,,,"WH/Stock","Oral B Green Tea BCD Extra Soft 1S","Oral B Green Tea BCD Extra Soft 1S","13"
,,,"WH/Stock","Oral B Tooth & Gum Care Paste 100 ml","Oral B Tooth & Gum Care Paste 100 ml","13"
,,,"WH/Stock","Oral B Satin Floss 50 m","Oral B Satin Floss 50 m","12"
,,,"WH/Stock","Oral B Cross Massage 35 Soft Blister Card 2S","Oral B Cross Massage 35 Soft Blister Card 2S","12"
,,,"WH/Stock","Oral B Braces Orthodontic 35 Soft Blister Card 1S","Oral B Braces Orthodontic 35 Soft Blister Card 1S","12"
,,,"WH/Stock","Oral B Black Tea BCD Extra Soft 3S","Oral B Black Tea BCD Extra Soft 3S","12"
,,,"WH/Stock","Oral B Black Tea BCD Extra Soft 1S","Oral B Black Tea BCD Extra Soft 1S","12"
,,,"WH/Stock","Oral B Prohealth Clinical Adult 38 Soft 2CT Blister Card 2S","Oral B Prohealth Clinical Adult 38 Soft 2CT Blister Card 2S","12"
,,,"WH/Stock","Oral B Ultra Thin Pro Gum Care 1S","Oral B Ultra Thin Pro Gum Care 1S","12"
,,,"WH/Stock","Oral B Stages 2 Tigger & Pooh 2-4 Years Soft Blister Card 1S","Oral B Stages 2 Tigger & Pooh 2-4 Years Soft Blister Card 1S","12"
,,,"WH/Stock","Oral B Stages 3 Princes/Cars 5-7 Years Soft Blist Card 1S","Oral B Stages 3 Princes/Cars 5-7 Years Soft Blist Card 1S","12"
,,,"WH/Stock","Oral B Stages 4 for 8 Years Soft Blitser Card 1S","Oral B Stages 4 for 8 Years Soft Blitser Card 1S","12"
,,,"WH/Stock","Oral B Stages 1 for Baby 4-24 Month Soft Blister Card 1S","Oral B Stages 1 for Baby 4-24 Month Soft Blister Card 1S","12"
,,,"WH/Stock","Oral B Prohealth Non-Alcrinse Blue 500 ml","Oral B Prohealth Non-Alcrinse Blue 500 ml","12"
,,,"WH/Stock","Oral B Prohealth Clinical Adult 38 Soft Blister Card 3S","Oral B Prohealth Clinical Adult 38 Soft Blister Card 3S","12"
,,,"WH/Stock","Oral B Prohealth Clinical Adult 38 Soft Blister Card 1S","Oral B Prohealth Clinical Adult 38 Soft Blister Card 1S","12"
,,,"WH/Stock","Oral B Complete 5 Way Clean 40 Soft Blister Card 3S","Oral B Complete 5 Way Clean 40 Soft Blister Card 3S","12"
,,,"WH/Stock","Oral B Complete 5 Way Clean 40 Soft Blister Card 2S","Oral B Complete 5 Way Clean 40 Soft Blister Card 2S","12"
,,,"WH/Stock","Oral B Complete 5 Way Clean 40 Soft Blister Card 1S","Oral B Complete 5 Way Clean 40 Soft Blister Card 1S","12"
,,,"WH/Stock","Oral B Complete 5 Way Clean 40 Medium Blister Card 1S","Oral B Complete 5 Way Clean 40 Medium Blister Card 1S","12"
,,,"WH/Stock","Oral B Ultra Thin Pro Gum Care 3S","Oral B Ultra Thin Pro Gum Care 3S","12"
,,,"WH/Stock","Oral B Ultra Thin Compact Soft 3S","Oral B Ultra Thin Compact Soft 3S","12"
,,,"WH/Stock","Oral B Ultra Thin Compact Soft 1S","Oral B Ultra Thin Compact Soft 1S","12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"12"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"11"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"10"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"9"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"8"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"7"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"6"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"5"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"4"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"3"
,,,,,,"2"
,,,,,,"2"
,,,,,,"2"
,,,,,,"2"
,,,,,,"2"
,,,,,,"2"
,,,,,,"2"
