"id","default_code","barcode","name","categ_id","property_stock_inventory","type","uom_po_id","uom_id","standard_price","lst_price","purchase_method","invoice_policy","available_in_pos","sequence","active"
"312","530523202365","530523202365","NATURES HEALTH Coral Calcium 90S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","227360","290000","On received quantities","Ordered quantities","1","1","True"
"313","530523202150","530523202150","NATURES HEALTH Echinacea 250 mg 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","137200","175000","On received quantities","Ordered quantities","1","1","True"
"314","730523203779","730523203779","NATURES HEALTH Grape Seed 50 mg 30S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","164640","210000","On received quantities","Ordered quantities","1","1","True"
"315","730523203656","730523203656","NATURES HEALTH Korean Ginseng 500 mg","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","431200","550000","On received quantities","Ordered quantities","1","1","True"
"316","923056080867","923056080867","NATURES HEALTH Nano Calcium 60S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","250880","320000","On received quantities","Ordered quantities","1","1","True"
"317","923056080874","923056080874","NATURES HEALTH Nano CO-Q-10 60 mg 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","329280","420000","On received quantities","Ordered quantities","1","1","True"
"318","923056080898","923056080898","NATURES HEALTH Omegacor 75S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","431200","550000","On received quantities","Ordered quantities","1","1","True"
"319","530523201337","530523201337","NATURES HEALTH Optima Multivitamin 60S","vitamin supplement / vitamin supplement / eye & vision","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","290080","370000","On received quantities","Ordered quantities","1","1","True"
"320","530523223391","530523223391","NATURES HEALTH Slim Assure 60S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","329280","420000","On received quantities","Ordered quantities","1","1","True"
"321","530523881232","530523881232","NATURES HEALTH Ultra Garlite 60S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","305760","390000","On received quantities","Ordered quantities","1","1","True"
"322","530523883069","530523883069","NATURES HEALTH Joint Health 60S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","509600","650000","On received quantities","Ordered quantities","1","1","True"
"323","730523206589","730523206589","NATURES HEALTH Krill Oil 500 mg 30S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","258720","330000","On received quantities","Ordered quantities","1","1","True"
"324","146542340201","146542340201","NATURES HEALTH Noni Caps 500 mg 30S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","172480","220000","On received quantities","Ordered quantities","1","1","True"
"325","923056010826","923056010826","NATURES HEALTH Prostagone 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","352800","450000","On received quantities","Ordered quantities","1","1","True"
"326","730523208835","730523208835","NATURES HEALTH Fuco 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","415520","530000","On received quantities","Ordered quantities","1","1","True"
"327","652389760121","652389760121","NATURES HEALTH Kidnetab 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","297920","380000","On received quantities","Ordered quantities","1","1","True"
"328","8999777009564","8999777009564","Nivea Body Lotion Extra White Firm & Smooth 200 ml","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare","Storable Product","Botol","Botol","19296.2","24500","On received quantities","Ordered quantities","1","1","True"
"329","8999777009649","8999777009649","Nivea Body Lotion Extra White Firm & Smooth 400 ml","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare","Storable Product","Botol","Botol","33957","41900","On received quantities","Ordered quantities","1","1","True"
"330","8999777000011","8999777000011","Nivea Body Lotion Intensive & Moisture Lotion 200 ml","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare","Storable Product","Botol","Botol","20158.6","25900","On received quantities","Ordered quantities","1","1","True"
"331","8999777009588","8999777009588","Nivea Body Serum Extra White Radiant & Smooth 180 ml","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare","Storable Product","Tube","Tube","22853.6","30900","On received quantities","Ordered quantities","1","1","True"
"332","8999777000448","8999777000448","Nivea Body Serum Intensive Moisture SPF25 200 ml","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare","Storable Product","Tube","Tube","28028","37900","On received quantities","Ordered quantities","1","1","True"
"333","8999777801304","8999777801304","Nivea Creme Jar 100 ml","beauty & skincare / body / skincare","Virtual Locations/Inventory Loss Beauty & Skincare","Storable Product","Pcs","Pcs","18326","22900","On received quantities","Ordered quantities","1","1","True"
"334","8850029801025","8850029801025","Nivea Creme Tin 60 ml","beauty & skincare / body / skincare","Virtual Locations/Inventory Loss Beauty & Skincare","Storable Product","Pcs","Pcs","19587.26","25900","On received quantities","Ordered quantities","1","1","True"
"335","8999777004484","8999777004484","Nivea Deodorant Cool Kick Roll-On Male 50 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Pcs","Pcs","0","16900","On received quantities","Ordered quantities","1","1","True"
"336","8999777004910","8999777004910","Nivea Deodorant Cool Kick Spray - On Male 150 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Botol","Botol","34700.82","41700","On received quantities","Ordered quantities","1","1","True"
"337","8999777004194","8999777004194","Nivea Deodorant Dry Comfort Roll-On Female 50 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Pcs","Pcs","14822.5","18900","On received quantities","Ordered quantities","1","1","True"
"338","8999777007270","8999777007270","Nivea Deodorant Dry Impact Roll-On 50 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Pcs","Pcs","0","16900","On received quantities","Ordered quantities","1","1","True"
"339","8999777007591","8999777007591","Nivea Deodorant Dry Impact Spray 150 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Botol","Botol","0","38900","On received quantities","Ordered quantities","1","1","True"
"340","8999777004163","8999777004163","Nivea Deodorant Extra Whitening Roll-On Female 50 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Pcs","Pcs","16709","20900","On received quantities","Ordered quantities","1","1","True"
"341","8999777007355","8999777007355","Nivea Deodorant Fresh Active Roll-On 50 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Pcs","Pcs","13830.74","17900","On received quantities","Ordered quantities","1","1","True"
"342","8999777007553","8999777007553","Nivea Deodorant Happy Shave Spray 150 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Botol","Botol","34700.82","41700","On received quantities","Ordered quantities","1","1","True"
"343","8999777006259","8999777006259","Nivea Deodorant Invisible Black&White Fresh Roll-On Female 50 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Pcs","Pcs","14822.5","18900","On received quantities","Ordered quantities","1","1","True"
"344","8999777006334","8999777006334","Nivea Deodorant Invisible Black&White Fresh Spray Female 150 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Botol","Botol","0","41700","On received quantities","Ordered quantities","1","1","True"
"345","8999777004354","8999777004354","Nivea Deodorant Invisible Black&White Roll-On Female 50 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Pcs","Pcs","0","15364","On received quantities","Ordered quantities","1","1","True"
"346","8999777007430","8999777007430","Nivea Deodorant Whitening Happy Shave Roll-On 50 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Pcs","Pcs","16709","21500","On received quantities","Ordered quantities","1","1","True"
"347","8999777009281","8999777009281","Nivea Deodorant Whitening Silk Touch Roll-On 50 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care","Storable Product","Pcs","Pcs","15598.66","18900","On received quantities","Ordered quantities","1","1","True"
"348","4005900102300","4005900102300","Nivea Double Effect Eye Make Up Remover","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare","Storable Product","Botol","Botol","49210.7","62900","On received quantities","Ordered quantities","1","1","True"
"349","8999777007058","8999777007058","Nivea Extra White Anti Age SPF33 Serum 180 ml","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare","Storable Product","Tube","Tube","37462.656","47900","On received quantities","Ordered quantities","1","1","True"
